Region,Substation,Feeder,Site,Phase,Serial,SW_Version,PM_Version,SensorGateway,NetworkGroup,Profile_Name,Last_Heard,Status,IP_Address,DNP_Addr,Latitude,Longitude,device_type,Device_State,LineCurrent,LineTemperatrue,parentid,unitid,equipmentid,BatteryLevel,BatteryLatestReport,_source_file,Profile_Status,Device_Type,ParentId,UnitId,EquipmentId,days_since_last_report,battery_low_flag,offline_flag,online_flag,intermittent_flag,standby_flag,zero_current_flag,coord_missing_flag,action_name,action_label,device_type_norm,PredictedActionLabel,PredictedAction,Confidence
North,Garvey,211063.0,53272421,B,RE48180812,1.7.1.1,6,goxsd6140_sgw_comm,zm1_group11,ZM1a Lateral Default 121020 v1711,2021-02-05 01:19:41,OFFLINE,10.9.69.102,4.0,,,ZM1,Production,,,406670319.0,406670317,10.,76.85,2021-02-04 16:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1819.4583449074073,0,1,0,0,0,1,1,REPLACE,3,ZM1,3,REPLACE,0.9908242840299086
North,Garvey,211063.0,53271657,B,RE48180822,1.7.1.1,6,goxsd6140_sgw_comm,zm1_group11,ZM1a Lateral Default 121020 v1711,2021-02-10 22:10:37,OFFLINE,10.9.65.181,4.0,,,ZM1,Production,,,406670315.0,406670313,10.,76.54,2021-02-10 02:00:00,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1814.0416898148148,0,1,0,0,0,1,1,REPLACE,3,ZM1,3,REPLACE,0.9908267617167786
North,Garvey,211063.0,53271657,A,RE48180824,1.7.1.1,6,goxsd6140_sgw_comm,zm1_group11,ZM1a Lateral Default 121020 v1711,2021-02-10 19:02:01,OFFLINE,10.9.65.230,4.0,,,ZM1,Production,,,406670313.0,406670314,10.,75.75,2021-02-10 18:00:00,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1813.375023148148,0,1,0,0,0,1,1,REPLACE,3,ZM1,3,REPLACE,0.9908267617167786
North,Sebastian,405765.0,148874429,B,RE39175049,1.7.1.1,6,goxsd6138_sgw_comm,zm1_group4,ZM1a Lateral Default 121020 v1711,2021-02-11 23:56:26,OFFLINE,10.9.64.130,4.0,27.464915,-80.285217,ZM1,Production,,,352155035.0,352155034,10.,72.96,2021-02-11 00:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1813.125011574074,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.965734524076812
North,Windover,208865.0,55127123,C,RE51186548,1.7.1.1,6,goxsd6140_sgw_comm,zm1_group10,ZM1a Lateral Default 121020 v1711,2021-02-26 03:01:03,OFFLINE,10.9.69.200,4.0,,,ZM1,Production,,,406445166.0,406445167,10.,76.62,2021-02-26 03:00:00,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1798.000023148148,0,1,0,0,0,1,1,REPLACE,3,ZM1,3,REPLACE,0.9908242840299086
West,Edison,503633.0,67057915,B,RE48175078,1.7.1.1,6,goxsd6138_sgw_comm,zm1_group2,ZM1a Lateral Default 121020 v1711,2021-03-19 13:02:05,OFFLINE,10.9.71.32,4.0,,,ZM1,Production,,,351879182.0,351879181,10.,66.85,2021-03-08 13:00:00,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1787.5833564814816,0,1,0,0,0,1,1,REPLACE,3,ZM1,3,REPLACE,0.9921821035175136
Broward,Valencia,706262.0,98788030,B,RE53180384,1.7.1.1,6,goxsd6139_sgw_comm,zm1_group6,ZM1a Lateral Default 121020 v1711,2021-04-22 23:01:06,OFFLINE,10.9.67.99,4.0,26.1031475067138,-80.3133697509765,ZM1,Production,,,398033213.0,398033214,10.,74.9,2021-04-22 23:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1742.1666782407408,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9802292191076756
North,Mills,308065.0,35684,C,RE24190348,1.7.1.1,6,goxsd6139_sgw_comm,zm1_group6,ZM1a Feeder Default 121020 v1711,2021-05-25 03:01:05,OFFLINE,10.9.67.122,4.0,,,ZM1,Production,,,381906003.0,381906002,10.,78.08,2021-05-25 03:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1710.000011574074,0,1,0,0,0,1,1,REPLACE,3,ZM1,3,REPLACE,0.9908242840299086
North,Babcock,204262.0,54413598,A,RE50182807,1.7.1.1,6,goxsd6140_sgw_comm,zm1_group11,ZM1a Lateral Default 121020 v1711,2021-06-07 16:42:04,OFFLINE,10.9.65.6,4.0,28.0058498382568,-80.6296615600585,ZM1,Production,,,406527326.0,406527325,10.,73.22,2021-06-06 01:00:00,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1698.0833564814816,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9787348196389799
North,Windover,208861.0,47500507,C,RE50182843,1.7.1.1,6,goxsd6140_sgw_comm,zm1_group10,ZM1a Lateral Default 121020 v1711,2021-06-12 03:01:03,OFFLINE,10.9.70.189,4.0,,,ZM1,Production,,,405608260.0,405608261,10.,72.99,2021-06-12 03:00:00,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1692.000023148148,0,1,0,0,0,1,1,REPLACE,3,ZM1,3,REPLACE,0.9921503384382436
West,Alligator,503564.0,68996116,A,RE48180629,1.7.1.1,6,goxsd6139_sgw_comm,zm1_group7,ZM1a Lateral Default 121020 v1711,2021-06-14 23:01:03,OFFLINE,10.9.70.149,4.0,26.1163158416748,-81.7559127807617,ZM1,Production,,,406748077.0,406748078,10.,72.55,2021-06-14 23:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1689.1666782407408,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9793987414002332
West,Alligator,503564.0,68996116,B,RE50182752,1.7.1.1,6,goxsd6139_sgw_comm,zm1_group7,ZM1a Lateral Default 121020 v1711,2021-06-15 00:01:03,OFFLINE,10.9.68.174,4.0,26.1163158416748,-81.7559127807617,ZM1,Production,,,406748077.0,406748079,10.,71.17,2021-06-15 00:00:00,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1689.125023148148,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9827312995301146
West,Alligator,503564.0,68997334,A,RE48180910,1.7.1.1,6,goxsd6139_sgw_comm,zm1_group7,ZM1a Lateral Default 121020 v1711,2021-06-22 18:38:00,OFFLINE,10.9.67.5,4.0,26.1173496246337,-81.7703247070312,ZM1,Production,,,406755588.0,406755589,10.,73.22,2021-06-15 01:42:21,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1689.0539467592594,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9827320747335665
North,Riverton,105762.0,160629985,B,RE27190087,1.7.1.1,6,goxsd6138_sgw_comm,zm1_group2,ZM1a Lateral Default 121020 v1711,2021-06-29 06:01:02,OFFLINE,10.9.69.242,4.0,30.088964,-81.630811,ZM1,Production,,,385385668.0,385385666,10.,77.37,2021-06-29 06:00:00,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1674.875023148148,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9742542469761342
Dade,Hawkins,702937.0,40910240,A,RE48175019,1.7.1.1,6,goxsd6138_sgw_comm,zm1_group3,ZM1a Lateral Default 121020 v1711,2021-07-13 02:08:56,OFFLINE,10.9.70.179,4.0,26.121858,-80.122749,ZM1,Production,,,352171471.0,352171470,10.,29.55,2021-07-07 02:00:00,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1667.0416898148148,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9796207646519794
West,Golden Gate,504969.0,70776276,B,RE37190820,1.7.1.1,6,goxsd6138_sgw_comm,zm1_group,ZM1a Lateral Default 121020 v1711,2021-07-10 18:00:58,OFFLINE,10.9.64.216,4.0,26.187074,-81.687267,ZM1,Production,,,406755615.0,406755616,10.,80.32,2021-07-10 18:00:00,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1663.375023148148,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.977938593946325
West,Alligator,503564.0,68999651,C,RE34182633,1.7.1.1,6,goxsd6139_sgw_comm,zm1_group7,ZM1a Lateral Default 121020 v1711,2021-08-01 08:01:24,OFFLINE,10.9.66.194,4.0,26.1211166381835,-81.7602844238281,ZM1,Production,,,406755590.0,406755592,10.,67.68,2021-07-27 08:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1646.7916782407408,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9776581993509134
West,Mustang,511162.0,17024,A,RE38182073,1.7.1.1,6,goxsd6140_sgw_comm,zm1_group9,ZM1a Feeder Default 121020 v1711,2021-08-19 18:03:01,OFFLINE,10.9.67.222,4.0,,,ZM1,Production,,,381373443.0,381373440,10.,70.72,2021-07-27 18:00:00,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1646.375023148148,0,1,0,0,0,1,1,REPLACE,3,ZM1,3,REPLACE,0.9888538873648074
West,Notre Dame,506862.0,277562072,B,RE53180260,1.7.1.1,6,goxsd6139_sgw_comm,zm1_group6,ZM1a Lateral Default 121020 v1711,2021-08-10 03:01:07,OFFLINE,10.9.66.44,4.0,26.7999267578125,-82.0220413208007,ZM1,Production,,,352234083.0,352234082,10.,72.08,2021-08-10 03:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1633.000011574074,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9731012813431533
West,Whitfield,500836.0,71212798,A,RE48174972,1.7.1.1,6,goxsd6138_sgw_comm,zm1_group3,ZM1a Lateral Default 121020 v1711,2021-08-28 12:02:52,OFFLINE,10.9.64.114,4.0,27.234824,-82.340288,ZM1,Production,,,352139474.0,352139473,10.,60.17,2021-08-27 12:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1615.625011574074,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.98270741440382
West,Murdock,502066.0,66851751,A,RE48175048,1.7.1.1,6,goxsd6139_sgw_comm,zm1_group7,ZM1a Lateral Default 121020 v1711,2021-08-29 05:01:11,OFFLINE,10.9.70.210,4.0,26.585665,-82.075207,ZM1,Production,,,352234075.0,352234074,10.,59.4,2021-08-29 05:00:00,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1613.9166898148148,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9844210822321021
West,Gateway,508463.0,174784443,C,RE25191395,1.7.1.1,6,goxsd6138_sgw_comm,zm1_group,ZM1a Lateral Default 121020 v1711,2021-08-29 05:01:01,OFFLINE,10.9.64.198,4.0,26.636339187622,-81.7494735717773,ZM1,Production,,,352234105.0,352234104,10.,76.07,2021-08-29 05:00:00,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1613.9166898148148,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9698125002131591
North,Yorke,209864.0,55130516,C,RE53180215,1.7.1.1,6,goxsd6140_sgw_comm,zm1_group10,ZM1a Lateral Default 121020 v1711,2021-09-19 17:07:09,OFFLINE,10.9.70.167,4.0,,,ZM1,Production,,,406580294.0,406580296,10.,70.28,2021-09-16 17:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1595.4166782407408,0,1,0,0,0,1,1,REPLACE,3,ZM1,3,REPLACE,0.9938538873648074
North,Garvey,211063.0,53167463,B,RE48180815,1.7.1.1,6,goxsd6140_sgw_comm,zm1_group11,ZM1a Lateral Default 121020 v1711,2021-09-19 14:04:02,OFFLINE,10.9.67.58,4.0,,,ZM1,Production,,,406605201.0,406605200,10.,66.66,2021-09-19 14:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1592.5416782407408,0,1,0,0,0,1,1,REPLACE,3,ZM1,3,REPLACE,0.993847095378546
North,Garvey,211063.0,207130145,A,RE50182960,1.7.1.1,6,goxsd6140_sgw_comm,zm1_group11,ZM1a Lateral Default 121020 v1711,2021-09-19 15:00:58,OFFLINE,10.9.68.108,4.0,,,ZM1,Production,,,406598641.0,406598640,10.,70.12,2021-09-19 15:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1592.500011574074,0,1,0,0,0,1,1,REPLACE,3,ZM1,3,REPLACE,0.9921872206981408
North,Garvey,211063.0,53249161,C,RE50182846,1.7.1.1,6,goxsd6140_sgw_comm,zm1_group11,ZM1a Lateral Default 121020 v1711,2021-09-19 18:02:29,OFFLINE,10.9.68.141,4.0,,,ZM1,Production,,,406670311.0,406670310,10.,69.63,2021-09-19 18:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1592.375011574074,0,1,0,0,0,1,1,REPLACE,3,ZM1,3,REPLACE,0.9938538873648074
North,Garvey,211063.0,53077487,A,RE50182823,1.7.1.1,6,goxsd6140_sgw_comm,zm1_group11,ZM1a Lateral Default 121020 v1711,2022-06-01 21:03:31,OFFLINE,10.9.65.111,4.0,27.99281120300293,-80.6617660522461,ZM1,Production,,,406602097.0,406602096,10.,69.9,2021-09-19 21:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1592.250011574074,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.983786390972334
North,Garvey,211063.0,53097380,C,RE50182937,1.7.1.1,6,goxsd6140_sgw_comm,zm1_group11,ZM1a Lateral Default 121020 v1711,2021-09-20 03:01:04,OFFLINE,10.9.69.141,4.0,,,ZM1,Production,,,406602103.0,406602102,10.,70.06,2021-09-20 03:00:00,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1592.000023148148,0,1,0,0,0,1,1,REPLACE,3,ZM1,3,REPLACE,0.9921872206981408
North,Garvey,211063.0,53098549,A,RE50182953,1.7.1.1,6,goxsd6140_sgw_comm,zm1_group11,ZM1a Lateral Default 121020 v1711,2021-09-20 11:01:45,OFFLINE,10.9.68.150,4.0,,,ZM1,Production,,,406602105.0,406602104,10.,69.84,2021-09-20 11:00:00,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1591.6666898148148,0,1,0,0,0,1,1,REPLACE,3,ZM1,3,REPLACE,0.9938538873648074
North,Garvey,211063.0,268598169,A,RE53180177,1.7.1.1,6,goxsd6140_sgw_comm,zm1_group11,ZM1a Lateral Default 121020 v1711,2021-09-20 12:01:04,OFFLINE,10.9.66.228,4.0,,,ZM1,Production,,,406598643.0,406598642,10.,70.58,2021-09-20 12:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1591.625011574074,0,1,0,0,0,1,1,REPLACE,3,ZM1,3,REPLACE,0.9938538873648074
Broward,Hacienda,708932.0,39000559,A,RE48174936,,6,goxsd6140_sgw_comm,zm1_group12,,2021-09-23 12:01:04,OFFLINE,10.9.64.172,4.0,26.053554,-80.120834,ZM1,Production,,,406582253.0,406582252,10.,55.49,2021-09-23 12:00:01,2026-01-29-FPL-device-export.csv,UNKNOWN,,,,,1588.625011574074,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9882817855554816
West,Whitfield,500837.0,21335,A,RE27190088,1.7.1.1,6,goxsd6139_sgw_comm,zm1_group5,ZM1a Feeder Default 121020 v1711,2021-09-24 03:01:07,OFFLINE,10.9.71.52,4.0,0.0,0.0,ZM1,Production,,,325430483.0,325430484,10.,75.6,2021-09-24 03:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1588.000011574074,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9721236753747478
North,Garvey,211063.0,53246882,B,RE48180825,1.7.1.1,6,goxsd6140_sgw_comm,zm1_group11,ZM1a Lateral Default 121020 v1711,2021-11-02 20:01:51,OFFLINE,10.9.65.234,4.0,,,ZM1,Production,,,406606853.0,406606852,10.,55.2,2021-10-01 20:00:00,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1580.2916898148148,0,1,0,0,0,1,1,REPLACE,3,ZM1,3,REPLACE,0.9952289636600312
North,Windover,208865.0,55127499,A,RE40182308,1.7.1.1,6,goxsd6140_sgw_comm,zm1_group10,ZM1a Lateral Default 121020 v1711,2021-10-02 10:00:57,OFFLINE,10.9.70.71,4.0,,,ZM1,Production,,,406580272.0,406580274,10.,66.44,2021-10-02 10:00:00,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1579.7083564814816,0,1,0,0,0,1,1,REPLACE,3,ZM1,3,REPLACE,0.993847095378546
Broward,Phoenix,705465.0,75993,C,RE25191292,1.7.1.1,6,goxsd6139_sgw_comm,zm1_group5,ZM1a Feeder Default 121020 v1711,2021-10-03 00:01:01,OFFLINE,10.9.68.52,4.0,26.2253379821777,-80.2920150756835,ZM1,Production,,,346164451.0,397691147,10.,54.55,2021-10-03 00:00:00,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1579.125023148148,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9801501114088929
North,Windover,208861.0,47476356,B,RE40182302,1.7.1.1,6,goxsd6140_sgw_comm,zm1_group10,ZM1a Lateral Default 121020 v1711,2021-10-26 19:01:32,OFFLINE,10.9.68.1,4.0,,,ZM1,Production,,,405012472.0,405012471,10.,53.66,2021-10-23 19:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1558.3333449074073,0,1,0,0,0,1,1,REPLACE,3,ZM1,3,REPLACE,0.9952289636600312
West,Cocoplum,503264.0,66964252,A,RE53180379,1.7.1.1,6,goxsd6139_sgw_comm,zm1_group6,ZM1a Lateral Default 121020 v1711,2021-10-27 18:01:10,OFFLINE,10.9.67.145,4.0,27.0778522491455,-82.2463912963867,ZM1,Production,,,352234107.0,352234106,10.,54.46,2021-10-25 18:00:00,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1556.375023148148,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9869313818076342
West,Jetport,505063.0,268221414,C,RE53180280,1.7.1.1,6,goxsd6138_sgw_comm,zm1_group2,ZM1a Lateral Default 121020 v1711,2021-10-29 05:01:16,OFFLINE,10.9.71.33,4.0,26.607893,-81.745646,ZM1,Production,,,386489310.0,386489309,10.,70.09,2021-10-27 05:00:00,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1554.9166898148148,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9821714712401375
Dade,Anhinga,811363.0,28614903,B,RE50174271,1.7.1.1,6,goxsd6139_sgw_comm,zm1_group6,ZM1a Lateral Default 121020 v1711,2021-10-29 03:01:06,OFFLINE,10.9.70.223,4.0,,,ZM1,Production,,,351588099.0,351588098,10.,63.61,2021-10-29 03:00:00,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1553.000023148148,0,1,0,0,0,1,1,REPLACE,3,ZM1,3,REPLACE,0.9921845333190669
